keyboard-click	Duration	Event	key-code
Enter	0.774752	false	10
Enter	0.819547	true	10
Enter	0.016541	true	10
Enter	0.886429	true	10
Enter	0.165544	true	10
Enter	0.119176	true	10
Enter	0.683667	false	10
Enter	0.040134	true	10
Enter	0.387762	true	10
Enter	0.317633	false	10
Enter	0.028567	true	10
Enter	0.242561	false	10
Enter	0.553919	true	10
Enter	0.841027	false	10
Enter	0.073183	false	10
Enter	0.894147	false	10
Enter	0.677310	false	10
Enter	0.420172	false	10
Enter	0.267861	false	10
Enter	0.256348	true	10
Enter	0.916516	false	10
Enter	0.488216	true	10
Enter	0.750146	true	10
Enter	0.544439	true	10
Enter	0.283677	false	10
Enter	0.522098	true	10
Enter	0.500392	true	10
Enter	0.389672	false	10
Enter	0.503585	true	10
Enter	0.430734	true	10
Enter	0.041559	true	10
Enter	0.950541	false	10
Enter	0.160541	false	10
Enter	0.225947	true	10
Enter	0.311140	true	10
Enter	0.898713	true	10
Enter	0.019555	true	10
Enter	0.984511	false	10
Enter	0.198649	true	10
Enter	0.852266	true	10
Enter	0.238461	true	10
Enter	0.296917	false	10
Enter	0.899042	false	10
Enter	0.037949	false	10
Enter	0.248297	true	10
Enter	0.729935	true	10
Enter	0.875835	true	10
Enter	0.419244	true	10
Enter	0.988503	true	10
Enter	0.777316	true	10
Enter	0.274036	true	10
Enter	0.831826	true	10
Enter	0.094031	false	10
Enter	0.811388	false	10
Enter	0.366817	false	10
Enter	0.825708	true	10
Enter	0.044896	false	10
Enter	0.350197	true	10
Enter	0.144205	false	10
Enter	0.520264	true	10
Enter	0.979844	false	10
Enter	0.293747	true	10
Enter	0.999919	false	10
Enter	0.928445	true	10
Enter	0.310386	true	10
Enter	0.052768	false	10
Enter	0.225322	false	10
Enter	0.645202	true	10
Enter	0.970814	false	10
Enter	0.718275	false	10
Enter	0.021006	true	10
Enter	0.663533	true	10
Enter	0.010832	true	10
Enter	0.256132	true	10
Enter	0.729963	true	10
Enter	0.353401	false	10
Enter	0.230805	true	10
Enter	0.973465	false	10
Enter	0.967731	false	10
Enter	0.150759	false	10
Enter	0.170290	true	10
Enter	0.498457	false	10
Enter	0.021242	false	10
Enter	0.162482	false	10
Enter	0.206802	true	10
Enter	0.640411	true	10
Enter	0.860653	true	10
Enter	0.221271	true	10
Enter	0.764637	false	10
Enter	0.868025	false	10
Enter	0.746212	false	10
Enter	0.284735	false	10
Enter	0.286395	true	10
Enter	0.253696	false	10
Enter	0.730628	false	10
Enter	0.176974	false	10
Enter	0.922548	false	10
Enter	0.016870	false	10
Enter	0.672214	true	10
Enter	0.851784	false	10
Enter	0.923506	false	10
Enter	0.991043	false	10
Enter	0.757520	false	10
Enter	0.854937	true	10
Enter	0.873859	false	10
Enter	0.410365	true	10
Enter	0.151199	false	10
Enter	0.713859	false	10
Enter	0.036584	false	10
Enter	0.340676	true	10
Enter	0.322314	false	10
Enter	0.274353	true	10
Enter	0.327616	false	10
Enter	0.412656	true	10
Enter	0.354273	false	10
Enter	0.309334	false	10
Enter	0.355347	true	10
Enter	0.109147	true	10
Enter	0.807421	true	10
Enter	0.021964	false	10
Enter	0.797440	true	10
Enter	0.375347	true	10
Enter	0.600121	false	10
Enter	0.185168	false	10
Enter	0.768288	false	10
Enter	0.690297	false	10
Enter	0.783394	false	10
Enter	0.230677	false	10
Enter	0.898901	false	10
Enter	0.981261	false	10
Enter	0.516784	true	10
Enter	0.786279	false	10
Enter	0.213265	false	10
Enter	0.415627	true	10
Enter	0.650075	true	10
Enter	0.083446	true	10
Enter	0.469936	true	10
Enter	0.275790	false	10
Enter	0.962906	true	10
Enter	0.453446	true	10
Enter	0.880812	true	10
Enter	0.718278	false	10
Enter	0.004158	false	10
Enter	0.163381	true	10
Enter	0.285962	false	10
Enter	0.221646	false	10
Enter	0.972193	false	10
Enter	0.931912	false	10
Enter	0.960629	true	10
Enter	0.044601	true	10
Enter	0.374093	true	10
Enter	0.885613	true	10
Enter	0.776478	false	10
Enter	0.724399	false	10
Enter	0.346797	false	10
Enter	0.433770	false	10
Enter	0.132316	false	10
Enter	0.480390	true	10
Enter	0.696025	true	10
Enter	0.219381	false	10
Enter	0.283732	true	10
Enter	0.341591	false	10
Enter	0.684784	true	10
Enter	0.113303	true	10
Enter	0.104122	false	10
Enter	0.723306	false	10
Enter	0.953561	true	10
Enter	0.645005	true	10
Enter	0.522792	false	10
Enter	0.185401	true	10
Enter	0.477152	true	10
Enter	0.188895	true	10
Enter	0.088512	false	10
Enter	0.305202	true	10
Enter	0.731735	false	10
Enter	0.265871	true	10
Enter	0.556912	false	10
Enter	0.873178	true	10
Enter	0.700024	false	10
Enter	0.379672	true	10
Enter	0.152989	false	10
Enter	0.673770	true	10
Enter	0.158666	false	10
Enter	0.438434	true	10
Enter	0.318281	true	10
Enter	0.452536	false	10
Enter	0.801203	false	10
Enter	0.366243	false	10
Enter	0.363103	true	10
Enter	0.329624	true	10
Enter	0.387341	false	10
Enter	0.558113	true	10
Enter	0.118852	true	10
Enter	0.036894	false	10
Enter	0.014779	true	10
Enter	0.929554	true	10
Enter	0.251750	false	10
Enter	0.635627	true	10
Enter	0.578440	true	10
Enter	0.978330	false	10
Enter	0.072470	false	10
Enter	0.906541	false	10
Enter	0.132611	false	10
Enter	0.677302	false	10
Enter	0.859801	false	10
Enter	0.553381	true	10
Enter	0.268371	false	10
Enter	0.428056	false	10
Enter	0.804283	true	10
Enter	0.870428	true	10
Enter	0.579512	true	10
Enter	0.484735	true	10
Enter	0.323883	false	10
Enter	0.638063	true	10
Enter	0.219186	true	10
Enter	0.326359	true	10
Enter	0.507189	false	10
Enter	0.179482	true	10
Enter	0.751886	true	10
Enter	0.594943	true	10
Enter	0.823590	true	10
Enter	0.866699	true	10
Enter	0.805368	true	10
Enter	0.949964	false	10
Enter	0.142826	false	10
Enter	0.871222	true	10
Enter	0.110616	false	10
Enter	0.781653	true	10
Enter	0.896451	true	10
Enter	0.896960	false	10
Enter	0.588335	false	10
Enter	0.791136	true	10
Enter	0.904727	false	10
Enter	0.994712	true	10
Enter	0.410028	false	10
Enter	0.719926	false	10
Enter	0.838577	false	10
Enter	0.536372	false	10
Enter	0.643597	true	10
Enter	0.345209	false	10
Enter	0.873413	true	10
Enter	0.950470	true	10
Enter	0.086003	true	10
Enter	0.791260	false	10
Enter	0.898269	true	10
Enter	0.593148	true	10
Enter	0.109566	true	10
Enter	0.383092	true	10
Enter	0.291540	false	10
Enter	0.647392	false	10
Enter	0.594702	true	10
Enter	0.348436	true	10
Enter	0.245450	true	10
Enter	0.898110	false	10
Enter	0.108063	false	10
Enter	0.266877	true	10
Enter	0.121131	true	10
Enter	0.074510	false	10
Enter	0.808782	false	10
Enter	0.969830	false	10
Enter	0.476066	false	10
Enter	0.223857	true	10
Enter	0.967623	true	10
Enter	0.987723	false	10
Enter	0.665756	false	10
Enter	0.537251	false	10
Enter	0.151534	true	10
Enter	0.326471	true	10
Enter	0.646534	true	10
Enter	0.820407	true	10
Enter	0.820297	true	10
Enter	0.832106	false	10
Enter	0.653839	false	10
Enter	0.565289	false	10
Enter	0.753635	true	10
Enter	0.010308	false	10
Enter	0.465526	true	10
Enter	0.897222	true	10
Enter	0.696966	true	10
Enter	0.367539	false	10
Enter	0.377927	true	10
Enter	0.845688	false	10
Enter	0.436441	true	10
Enter	0.388338	false	10
Enter	0.564993	true	10
Enter	0.910609	false	10
Enter	0.423085	true	10
Enter	0.637975	true	10
Enter	0.698844	true	10
Enter	0.828767	true	10
Enter	0.045389	false	10
Enter	0.403680	false	10
Enter	0.412679	true	10
Enter	0.262072	false	10
Enter	0.817958	true	10
Enter	0.087745	false	10
Enter	0.657620	true	10
Enter	0.936508	false	10
Enter	0.500576	true	10
Enter	0.131410	false	10
Enter	0.035109	false	10
Enter	0.110411	true	10
Enter	0.712736	true	10
Enter	0.026960	true	10
Enter	0.812593	true	10
Enter	0.874593	true	10
Enter	0.448978	true	10
Enter	0.484411	true	10
Enter	0.478353	true	10
Enter	0.061736	false	10
Enter	0.130560	false	10
Enter	0.878787	false	10
Enter	0.329538	false	10
Enter	0.713730	false	10
Enter	0.443043	false	10
Enter	0.536474	false	10
Enter	0.460169	false	10
Enter	0.265496	false	10
Enter	0.689276	true	10
Enter	0.376976	true	10
Enter	0.867075	false	10
Enter	0.091302	false	10
Enter	0.324550	true	10
Enter	0.424033	true	10
Enter	0.497536	false	10
Enter	0.915208	true	10
Enter	0.504146	false	10
Enter	0.080206	false	10
Enter	0.051749	false	10
Enter	0.629675	false	10
Enter	0.724290	true	10
Enter	0.716044	true	10
Enter	0.523222	false	10
Enter	0.911980	false	10
Enter	0.489229	false	10
Enter	0.305342	true	10
Enter	0.366469	true	10
Enter	0.838693	true	10
Enter	0.094829	true	10
Enter	0.103416	false	10
Enter	0.290336	false	10
Enter	0.305554	false	10
Enter	0.990824	true	10
Enter	0.868896	false	10
Enter	0.185647	true	10
Enter	0.964204	false	10
Enter	0.564530	false	10
Enter	0.295396	false	10
Enter	0.361536	true	10
Enter	0.766372	false	10
Enter	0.971040	false	10
Enter	0.743448	true	10
Enter	0.396014	true	10
Enter	0.341157	true	10
Enter	0.515699	false	10
Enter	0.471191	false	10
Enter	0.879004	false	10
Enter	0.733189	true	10
Enter	0.047711	false	10
Enter	0.585545	false	10
Enter	0.512989	true	10
Enter	0.836289	true	10
Enter	0.001729	false	10
Enter	0.012388	false	10
Enter	0.941560	true	10
Enter	0.346437	false	10
Enter	0.531161	false	10
Enter	0.753414	true	10
Enter	0.695608	false	10
Enter	0.709119	true	10
Enter	0.074711	true	10
Enter	0.104306	false	10
Enter	0.394517	false	10
Enter	0.311342	false	10
Enter	0.046720	true	10
Enter	0.438836	true	10
Enter	0.008762	true	10
Enter	0.423464	false	10
Enter	0.340413	true	10
Enter	0.902696	true	10
Enter	0.838412	false	10
Enter	0.229668	false	10
Enter	0.294859	true	10
Enter	0.963389	false	10
Enter	0.368007	false	10
Enter	0.593272	false	10
Enter	0.519483	false	10
Enter	0.969272	false	10
Enter	0.420618	false	10
Enter	0.332968	false	10
Enter	0.970981	true	10
Enter	0.892854	true	10
Enter	0.104691	false	10
Enter	0.760411	false	10
Enter	0.455935	true	10
Enter	0.506263	true	10
Enter	0.623487	false	10
Enter	0.643754	false	10
Enter	0.209159	true	10
Enter	0.029074	false	10
Enter	0.446156	false	10
Enter	0.743943	true	10
Enter	0.126604	true	10
Enter	0.978883	true	10
Enter	0.901418	false	10
Enter	0.115554	false	10
Enter	0.931978	false	10
Enter	0.317722	false	10
Enter	0.620166	true	10
Enter	0.388697	false	10
Enter	0.845697	true	10
Enter	0.948130	true	10
Enter	0.787075	false	10
Enter	0.548704	true	10
Enter	0.183793	false	10
Enter	0.169320	false	10
Enter	0.181505	false	10
Enter	0.310420	true	10
Enter	0.545557	false	10
Enter	0.986318	false	10
Enter	0.699556	false	10
Enter	0.668550	false	10
Enter	0.026349	true	10
Enter	0.167843	true	10
Enter	0.337538	true	10
Enter	0.391530	true	10
Enter	0.619306	true	10
Enter	0.676752	true	10
Enter	0.219633	true	10
Enter	0.267151	true	10
Enter	0.597516	true	10
Enter	0.847771	false	10
Enter	0.319461	false	10
Enter	0.313284	true	10
Enter	0.811621	true	10
Enter	0.085074	true	10
Enter	0.597418	true	10
Enter	0.742762	false	10
Enter	0.900281	false	10
Enter	0.450851	true	10
Enter	0.456647	true	10
Enter	0.897500	false	10
Enter	0.579123	false	10
Enter	0.461270	true	10
Enter	0.746416	true	10
Enter	0.168058	true	10
Enter	0.654651	true	10
Enter	0.162761	true	10
Enter	0.505638	false	10
Enter	0.666772	false	10
Enter	0.726856	true	10
Enter	0.557879	true	10
Enter	0.127143	false	10
Enter	0.187245	false	10
Enter	0.859824	false	10
Enter	0.187373	true	10
Enter	0.749177	false	10
Enter	0.435530	true	10
Enter	0.226077	false	10
Enter	0.047325	false	10
Enter	0.871199	false	10
Enter	0.288478	false	10
Enter	0.416867	false	10
Enter	0.640147	true	10
Enter	0.977971	true	10
Enter	0.606006	true	10
Enter	0.579768	false	10
Enter	0.641008	false	10
Enter	0.232215	true	10
Enter	0.599581	false	10
Enter	0.058697	true	10
Enter	0.629448	false	10
Enter	0.651871	false	10
Enter	0.330481	true	10
Enter	0.529732	true	10
Enter	0.398081	true	10
Enter	0.531214	false	10
Enter	0.061372	true	10
Enter	0.380679	true	10
Enter	0.125783	true	10
Enter	0.422904	true	10
Enter	0.303488	false	10
Enter	0.494037	false	10
Enter	0.067096	true	10
Enter	0.280167	true	10
Enter	0.107466	false	10
Enter	0.052535	true	10
Enter	0.852797	true	10
Enter	0.619574	false	10
Enter	0.902579	true	10
Enter	0.426877	false	10
Enter	0.551466	false	10
Enter	0.181086	true	10
Enter	0.755724	true	10
Enter	0.196766	false	10
Enter	0.891769	false	10
Enter	0.263909	false	10
Enter	0.073621	false	10
Enter	0.158459	false	10
Enter	0.100290	true	10
Enter	0.554436	false	10
Enter	0.540847	false	10
Enter	0.227721	false	10
Enter	0.232811	false	10
Enter	0.839566	false	10
Enter	0.571697	false	10
Enter	0.984567	false	10
Enter	0.054748	false	10
Enter	0.294501	false	10
Enter	0.049393	false	10
Enter	0.128371	true	10
Enter	0.135108	true	10
Enter	0.734874	false	10
Enter	0.150246	true	10
Enter	0.999088	false	10
Enter	0.494477	true	10
Enter	0.610970	true	10
Enter	0.347813	true	10
Enter	0.987377	false	10
Enter	0.337090	true	10
Enter	0.425973	false	10
Enter	0.929752	true	10
Enter	0.706338	true	10
Enter	0.089153	false	10
Enter	0.584318	true	10
Enter	0.085814	true	10
Enter	0.094346	false	10
Enter	0.965217	true	10
Enter	0.779651	false	10
Enter	0.386651	false	10
Enter	0.509573	true	10
Enter	0.505143	true	10
Enter	0.505268	false	10
Enter	0.578021	true	10
Enter	0.652639	true	10
Enter	0.371993	false	10
Enter	0.707916	true	10
Enter	0.124854	true	10
Enter	0.941098	false	10
Enter	0.627338	false	10
Enter	0.973278	true	10
Enter	0.322168	false	10
Enter	0.814643	true	10
Enter	0.506971	true	10
Enter	0.027219	false	10
Enter	0.186151	true	10
Enter	0.087569	false	10
Enter	0.075452	false	10
Enter	0.339526	true	10
Enter	0.227239	false	10
Enter	0.386004	false	10
Enter	0.099980	true	10
Enter	0.419857	false	10
Enter	0.736424	false	10
Enter	0.329297	false	10
Enter	0.023265	true	10
Enter	0.818622	false	10
Enter	0.394044	false	10
Enter	0.572417	true	10
Enter	0.864962	true	10
Enter	0.464239	true	10
Enter	0.825978	true	10
Enter	0.175340	false	10
Enter	0.748092	true	10
Enter	0.823311	true	10
Enter	0.417779	true	10
Enter	0.211366	false	10
Enter	0.883136	false	10
Enter	0.912920	false	10
Enter	0.328803	true	10
Enter	0.683634	true	10
Enter	0.414978	false	10
Enter	0.809722	true	10
Enter	0.543754	false	10
Enter	0.977797	false	10
Enter	0.738109	true	10
Enter	0.413481	true	10
Enter	0.996913	false	10
Enter	0.967940	false	10
Enter	0.737207	false	10
Enter	0.756252	false	10
Enter	0.586066	false	10
Enter	0.209306	true	10
Enter	0.912054	false	10
Enter	0.441476	true	10
Enter	0.376494	true	10
Enter	0.054356	true	10
Enter	0.936411	true	10
Enter	0.745906	true	10
Enter	0.485176	false	10
Enter	0.886762	true	10
Enter	0.716766	false	10
Enter	0.413464	false	10
Enter	0.689466	true	10
Enter	0.287307	false	10
Enter	0.392683	true	10
Enter	0.890594	true	10
Enter	0.945072	true	10
Enter	0.697234	false	10
Enter	0.461520	true	10
Enter	0.755408	false	10
Enter	0.105093	true	10
Enter	0.714191	false	10
Enter	0.460425	false	10
Enter	0.394458	true	10
Enter	0.725524	true	10
Enter	0.956518	true	10
Enter	0.553991	true	10
Enter	0.170473	false	10
Enter	0.753812	false	10
Enter	0.679426	true	10
Enter	0.638162	false	10
Enter	0.399616	false	10
Enter	0.584407	true	10
Enter	0.809159	true	10
Enter	0.910327	true	10
Enter	0.300353	true	10
Enter	0.960570	false	10
Enter	0.606813	true	10
Enter	0.877793	false	10
Enter	0.442402	false	10
Enter	0.782260	false	10
Enter	0.977850	true	10
Enter	0.525217	false	10
Enter	0.800182	false	10
Enter	0.568946	true	10
Enter	0.199911	false	10
Enter	0.164700	true	10
Enter	0.685613	true	10
Enter	0.288398	true	10
Enter	0.052310	true	10
Enter	0.447613	false	10
Enter	0.345346	false	10
Enter	0.087170	false	10
Enter	0.255519	false	10
Enter	0.364421	false	10
Enter	0.946621	true	10
Enter	0.254372	true	10
Enter	0.453858	false	10
Enter	0.648362	false	10
Enter	0.124301	false	10
Enter	0.819830	false	10
Enter	0.873054	true	10
Enter	0.448871	true	10
Enter	0.808419	false	10
Enter	0.699929	true	10
Enter	0.700350	false	10
Enter	0.141292	true	10
Enter	0.344319	false	10
Enter	0.648659	false	10
Enter	0.620438	true	10
Enter	0.558180	false	10
Enter	0.280398	true	10
Enter	0.990373	true	10
Enter	0.087284	false	10
Enter	0.936079	false	10
Enter	0.755084	false	10
Enter	0.001007	true	10
Enter	0.928869	true	10
Enter	0.803399	false	10
Enter	0.427840	true	10
Enter	0.520834	true	10
Enter	0.769413	false	10
Enter	0.915805	true	10
Enter	0.528702	false	10
Enter	0.991338	true	10
Enter	0.501908	false	10
Enter	0.999086	true	10
Enter	0.592913	false	10
Enter	0.417325	true	10
Enter	0.748870	true	10
Enter	0.101817	true	10
Enter	0.891297	true	10
Enter	0.660902	true	10
Enter	0.209202	true	10
Enter	0.537270	true	10
Enter	0.374312	true	10
Enter	0.995168	true	10
Enter	0.066280	true	10
Enter	0.633229	false	10
Enter	0.320680	true	10
Enter	0.251069	false	10
Enter	0.914103	false	10
Enter	0.659022	false	10
Enter	0.718133	false	10
Enter	0.941101	false	10
Enter	0.918597	true	10
Enter	0.120266	true	10
Enter	0.250857	true	10
Enter	0.497531	true	10
Enter	0.662307	true	10
Enter	0.449230	true	10
Enter	0.117629	true	10
Enter	0.356430	true	10
Enter	0.105948	true	10
Enter	0.324742	false	10
Enter	0.278130	true	10
Enter	0.232771	true	10
Enter	0.293829	false	10
Enter	0.845361	true	10
Enter	0.882578	true	10
Enter	0.397974	false	10
Enter	0.379371	true	10
Enter	0.495510	true	10
Enter	0.196152	false	10
Enter	0.066177	true	10
Enter	0.468137	false	10
Enter	0.388070	true	10
Enter	0.369184	false	10
Enter	0.995752	true	10
Enter	0.238292	true	10
Enter	0.438351	true	10
Enter	0.168895	false	10
Enter	0.738425	false	10
Enter	0.118628	false	10
Enter	0.636324	false	10
Enter	0.732998	true	10
Enter	0.863175	false	10
Enter	0.836343	true	10
Enter	0.717345	true	10
Enter	0.331272	false	10
Enter	0.551287	false	10
Enter	0.848988	true	10
Enter	0.858878	false	10
Enter	0.797011	true	10
Enter	0.755783	false	10
Enter	0.055378	true	10
Enter	0.933213	true	10
Enter	0.960408	false	10
Enter	0.006832	true	10
Enter	0.711477	false	10
Enter	0.801724	false	10
Enter	0.562980	true	10
Enter	0.178737	false	10
Enter	0.155069	false	10
Enter	0.491257	false	10
Enter	0.936648	true	10
Enter	0.367771	false	10
Enter	0.393437	false	10
Enter	0.055853	true	10
Enter	0.126853	true	10
Enter	0.103112	false	10
Enter	0.108498	true	10
Enter	0.582554	true	10
Enter	0.530425	true	10
Enter	0.363963	true	10
Enter	0.681884	true	10
Enter	0.379366	true	10
Enter	0.073066	false	10
Enter	0.658845	true	10
Enter	0.485872	false	10
Enter	0.424214	true	10
Enter	0.006505	false	10
Enter	0.822556	false	10
Enter	0.121488	true	10
Enter	0.527613	true	10
Enter	0.032034	false	10
Enter	0.185251	false	10
Enter	0.371632	true	10
Enter	0.582964	true	10
Enter	0.311346	true	10
Enter	0.148975	false	10
Enter	0.985448	true	10
Enter	0.407259	true	10
Enter	0.026928	false	10
Enter	0.707526	false	10
Enter	0.983397	false	10
Enter	0.640911	true	10
Enter	0.336858	false	10
Enter	0.208044	false	10
Enter	0.635503	false	10
Enter	0.694670	false	10
Enter	0.870040	false	10
Enter	0.331958	true	10
Enter	0.164309	true	10
Enter	0.361197	true	10
Enter	0.151150	true	10
Enter	0.994104	true	10
Enter	0.950249	true	10
Enter	0.279911	false	10
Enter	0.940621	false	10
Enter	0.637345	true	10
Enter	0.296911	false	10
Enter	0.423075	false	10
Enter	0.379581	false	10
Enter	0.363305	true	10
Enter	0.658977	false	10
Enter	0.742869	false	10
Enter	0.891320	true	10
Enter	0.302379	true	10
Enter	0.728326	false	10
Enter	0.792554	false	10
Enter	0.581653	false	10
Enter	0.909490	true	10
Enter	0.327393	true	10
Enter	0.011823	false	10
Enter	0.176784	true	10
Enter	0.438038	false	10
Enter	0.739350	false	10
Enter	0.384289	true	10
Enter	0.028090	false	10
Enter	0.467009	true	10
Enter	0.319662	false	10
Enter	0.786098	false	10
Enter	0.023889	true	10
Enter	0.776582	false	10
Enter	0.618673	false	10
Enter	0.231937	false	10
Enter	0.669750	true	10
Enter	0.258765	false	10
Enter	0.951579	true	10
Enter	0.009511	false	10
Enter	0.969754	true	10
Enter	0.864333	true	10
Enter	0.843664	true	10
Enter	0.496598	true	10
Enter	0.394923	true	10
Enter	0.453659	true	10
Enter	0.351711	true	10
Enter	0.216844	true	10
Enter	0.390339	true	10
Enter	0.018048	false	10
Enter	0.143315	true	10
Enter	0.819971	false	10
Enter	0.015476	true	10
Enter	0.358286	true	10
Enter	0.370333	false	10
Enter	0.091432	true	10
Enter	0.731201	true	10
Enter	0.289927	true	10
Enter	0.285971	true	10
Enter	0.500950	true	10
Enter	0.945565	false	10
Enter	0.095677	false	10
Enter	0.519501	false	10
Enter	0.084317	true	10
Enter	0.892025	true	10
Enter	0.699155	true	10
Enter	0.627232	false	10
Enter	0.174242	true	10
Enter	0.770159	true	10
