mouseclick	Duration	hold	release
right	0.569182	1.344217	0.396314
right	0.967239	0.905305	0.947254
right	0.598296	0.530292	1.468925
right	0.572598	1.494164	1.654761
right	0.057768	0.619760	0.771201
right	0.579400	0.985135	1.997019
right	0.422758	0.518713	0.801848
right	0.116347	1.239867	0.425403
right	0.813393	1.491753	1.561603
right	0.157722	0.916927	1.461598
right	0.872584	1.455445	1.460425
right	0.958419	0.743275	0.316619
right	0.857642	0.804980	1.950533
right	0.405469	0.843036	0.776875
right	0.137782	1.045330	1.562965
right	0.369820	1.147444	0.828352
right	0.870170	0.954362	0.705470
right	0.687816	0.548489	1.407286
right	0.898686	1.158842	1.968679
right	0.893164	0.544635	1.327298
right	0.119874	1.018428	0.352431
right	0.885191	1.123400	1.421852
right	0.411098	0.718687	1.774435
right	0.398945	1.008559	1.682220
right	0.809915	0.736058	0.845377
right	0.023140	0.599472	1.603328
right	0.384145	1.351446	1.434003
right	0.891153	0.842281	0.526271
right	0.599422	0.759350	1.250636
right	0.004151	0.835733	0.180318
right	0.961261	0.849648	1.621521
right	0.483951	0.804859	1.998515
right	0.519057	1.062953	1.564928
right	0.616728	1.309153	0.787246
right	0.929831	0.826785	1.406364
right	0.964850	1.397602	0.155719
right	0.532083	1.219758	0.744295
right	0.963848	1.357028	1.330734
right	0.461383	0.623933	0.235232
right	0.688860	0.547452	1.880912
right	0.022085	1.347635	1.495758
right	0.603687	0.780619	1.454333
right	0.140138	1.343448	1.937547
right	0.900220	0.725933	0.139664
right	0.886344	0.870495	0.749785
right	0.092767	1.316610	0.237299
right	0.012979	0.674653	0.516928
right	0.040791	0.671489	1.430950
right	0.122600	1.162104	1.094948
right	0.237260	1.327988	1.431859
right	0.308085	1.449605	1.374248
right	0.597190	0.859905	0.147683
right	0.697886	1.149089	0.918864
right	0.573481	0.555837	0.748477
right	0.281081	0.711940	0.617499
right	0.289109	0.701656	0.924798
right	0.331419	0.788209	1.907517
right	0.395579	0.927639	0.957311
right	0.597058	0.973006	1.560393
right	0.821251	1.190775	1.799998
right	0.962578	1.025830	0.408307
right	0.448376	1.147034	1.966070
right	0.637377	0.646766	1.323794
right	0.687896	1.257864	0.479646
right	0.620687	0.877345	1.871867
right	0.858057	1.473673	0.115508
right	0.160214	1.065963	0.531347
right	0.880479	1.266625	0.286241
right	0.463011	1.221004	0.864023
right	0.794705	0.988763	1.882099
right	0.888680	0.852609	1.821885
right	0.771431	0.702048	1.646198
right	0.263705	0.951554	0.703950
right	0.273305	1.237343	1.937250
right	0.700781	0.994678	0.920863
right	0.491523	0.685578	0.145616
right	0.117456	0.753287	1.685536
right	0.236428	1.124575	1.327769
right	0.488271	1.009484	1.758124
right	0.506407	1.203185	1.712667
right	0.118278	1.155773	0.136768
right	0.624516	0.682244	0.900465
right	0.820004	1.294041	1.369882
right	0.647710	0.891965	1.842446
right	0.747619	1.050865	1.693387
right	0.765657	0.517142	1.404718
right	0.104706	1.288731	0.377513
right	0.463088	1.404786	0.208669
right	0.955269	1.466488	1.364587
right	0.128976	1.315799	1.008495
right	0.797533	1.309197	0.893244
right	0.635190	0.776732	0.644912
right	0.310709	1.404566	0.442146
right	0.936453	1.187858	0.463706
right	0.331372	1.154082	0.632297
right	0.358522	1.212837	0.130647
right	0.216861	1.077842	1.098237
right	0.561053	0.872343	1.733610
right	0.278090	0.795445	0.175292
right	0.692048	0.830583	0.830595
right	0.792633	0.518221	1.947465
right	0.236078	1.297054	0.335959
right	0.082282	1.191029	1.682419
right	0.382010	1.338368	1.681740
right	0.924562	0.589686	0.508106
right	0.198668	1.138516	0.813304
right	0.506509	1.424156	1.070259
right	0.238161	0.731246	1.305301
right	0.887282	0.800212	1.829651
right	0.046911	1.172238	0.978105
right	0.319817	1.405622	0.242279
right	0.897239	0.737480	1.235125
right	0.673960	0.810315	0.619612
right	0.834945	0.531991	0.170656
right	0.987021	1.335604	0.950530
right	0.071895	0.517301	0.976396
right	0.106847	1.085263	0.542854
right	0.761332	0.886241	0.556924
right	0.989970	1.332406	0.994704
right	0.213064	1.459645	1.704285
right	0.786732	0.889988	1.829626
right	0.667240	1.271405	1.945820
right	0.372413	0.871142	1.562272
right	0.910225	1.173258	1.753895
right	0.183592	1.288588	1.804413
right	0.021410	1.178617	1.882594
right	0.062692	1.273465	1.110929
right	0.729368	1.270434	1.068326
right	0.018549	0.705883	1.319543
right	0.804761	1.102233	0.298516
right	0.476160	1.336808	0.294687
right	0.167306	1.202805	1.989776
right	0.820039	0.948634	1.218463
right	0.903764	1.161036	0.921141
right	0.808047	1.100327	0.910385
right	0.640793	1.110194	0.124498
right	0.476696	1.406646	0.606149
right	0.951500	0.925451	0.278149
right	0.046924	1.200351	1.144392
right	0.532212	1.158700	1.365336
right	0.172267	0.999830	1.483721
right	0.682179	0.887731	0.598368
right	0.199881	1.089681	0.167063
right	0.151822	0.830881	1.779675
right	0.548403	1.462678	1.246084
right	0.353761	0.560210	1.673278
right	0.268680	0.820434	0.708541
right	0.411234	0.832594	1.317757
right	0.007100	0.935204	0.107130
right	0.272802	0.851959	1.775674
right	0.911258	0.554419	1.420632
right	0.612855	1.025557	1.927360
right	0.402579	0.573806	1.253884
right	0.542871	1.414266	0.914838
right	0.682041	0.739267	0.572489
right	0.713910	1.401479	0.846721
right	0.326144	1.420827	1.076791
right	0.670379	1.026855	0.311460
right	0.518692	1.285608	0.546352
right	0.556257	0.908456	1.267355
right	0.725099	0.617148	1.229759
right	0.932062	1.440824	1.777799
right	0.732468	0.504982	1.495573
right	0.412212	0.561398	0.559583
right	0.914429	0.730695	1.276240
right	0.986290	1.130006	1.351095
right	0.426677	0.695899	1.613239
right	0.720343	0.752055	0.165930
right	0.704877	1.441943	1.265349
right	0.925417	1.148111	1.561926
right	0.133022	1.016836	0.309405
right	0.409627	1.326680	0.138506
right	0.841328	1.472394	0.400002
right	0.606594	1.386984	0.988006
right	0.204182	1.265432	0.621247
right	0.784414	1.359848	1.674739
right	0.249154	0.630989	0.683205
right	0.115663	0.835309	1.563048
right	0.650573	1.009930	1.255712
right	0.881904	0.904360	0.464001
right	0.306246	0.934626	0.734027
right	0.292442	1.197902	1.756728
right	0.946085	1.100352	1.988413
right	0.357683	0.817211	1.920311
right	0.699017	0.742153	0.734284
right	0.632671	0.698806	0.714255
right	0.349410	0.955761	1.531514
right	0.018659	0.539518	0.862510
right	0.280381	1.220745	1.391974
right	0.028809	1.024771	0.196237
right	0.282363	1.185598	0.735187
right	0.358991	1.490406	0.464429
right	0.992474	0.698199	0.195312
right	0.910252	1.006932	1.522965
right	0.364143	1.120051	1.244916
right	0.485380	1.111369	0.870412
right	0.913830	0.762131	1.685857
right	0.843932	0.824542	0.975437
right	0.100848	1.275766	0.430572
right	0.658080	0.864797	0.370360
right	0.646771	0.844540	0.684548
right	0.648688	0.612230	1.340500
right	0.660347	1.306663	0.939138
right	0.829915	0.777555	1.389692
right	0.280869	1.130287	0.228211
right	0.707507	0.908201	0.939442
right	0.890190	0.575069	1.203940
right	0.460111	0.664663	1.464611
right	0.759763	1.308999	0.592479
right	0.359363	1.448752	0.500453
right	0.384329	1.273039	1.688616
right	0.555997	1.047710	0.721788
right	0.383870	1.143989	1.861165
right	0.088426	0.829561	0.124495
right	0.024235	1.030900	0.433357
right	0.157556	0.694058	0.556181
right	0.377660	1.316399	1.018722
right	0.832673	0.643285	0.441073
right	0.112712	1.140604	1.931614
right	0.337217	1.393698	1.411672
right	0.492806	1.000919	1.550316
right	0.459675	1.229972	0.379494
right	0.813253	1.322679	1.074788
right	0.952898	0.833825	0.502924
right	0.599476	0.572135	1.336646
right	0.689329	1.499271	1.876646
right	0.473540	0.920109	0.573009
right	0.869000	1.429787	0.795145
right	0.742726	1.309596	1.895897
right	0.749030	1.091505	1.794726
right	0.756565	0.758123	1.858102
right	0.777865	1.003981	0.221615
right	0.724452	0.848993	1.262698
right	0.000681	0.573632	0.746295
right	0.151040	1.349939	0.949286
right	0.319418	1.079406	0.883475
right	0.715469	1.490042	0.394170
right	0.956240	0.785284	0.513985
right	0.440559	1.364676	0.785298
right	0.346202	0.899052	1.735484
right	0.920557	1.313342	0.111146
right	0.982433	1.243278	1.510791
right	0.550178	1.047642	1.637866
right	0.137189	1.177493	1.787059
right	0.255678	0.554404	0.617389
right	0.649171	0.639487	1.001762
right	0.734786	1.287822	1.550662
right	0.668136	0.513594	0.728350
right	0.742642	1.039834	0.643301
right	0.738128	1.326399	0.872181
right	0.256757	1.031056	0.625352
right	0.248756	0.854408	0.902937
right	0.633040	0.748908	1.682049
right	0.403125	1.102172	0.279393
right	0.437308	1.259284	1.792851
right	0.345410	1.304176	1.382331
right	0.327594	1.411086	1.753781
right	0.699045	0.985007	1.996385
right	0.154447	1.083475	0.713526
right	0.656202	0.837521	0.177862
right	0.376633	0.745169	0.560638
right	0.901650	0.838087	1.621878
right	0.304363	1.289258	1.137582
right	0.003595	0.920770	1.629368
right	0.588736	1.024361	1.266861
right	0.848284	0.953327	0.161189
right	0.984228	0.980535	0.491695
right	0.181715	1.489047	0.633184
right	0.123825	0.995523	0.738378
right	0.877598	0.890409	0.812300
right	0.979926	1.367371	1.833909
right	0.708364	0.729331	1.662677
right	0.230389	1.086582	0.526686
right	0.852340	0.871782	0.472305
right	0.171472	1.080916	0.878264
right	0.016886	1.015458	0.235235
right	0.599645	1.399586	1.654143
right	0.781443	1.447283	1.884111
right	0.042667	0.656974	1.343756
right	0.114873	1.457173	0.678667
right	0.675004	0.513042	1.164256
right	0.155060	0.692005	0.171238
right	0.207763	0.608684	1.710397
right	0.011826	1.322716	0.541575
right	0.331549	0.826936	1.131644
right	0.032502	0.767761	1.989649
right	0.402457	0.858988	1.917055
right	0.752455	0.527788	1.718426
right	0.530626	0.929247	0.574027
right	0.246907	0.738853	0.249665
right	0.715274	0.820066	0.306687
right	0.312343	0.973515	0.334565
right	0.126843	1.409762	0.977974
right	0.077844	0.941852	1.464929
right	0.116711	1.088263	1.208367
right	0.460946	1.066740	1.535141
right	0.898932	1.239574	0.282197
right	0.170347	0.933591	0.658330
right	0.476241	0.881524	0.662510
right	0.285151	0.870053	1.299931
right	0.219158	0.726842	1.061798
right	0.423956	0.965087	0.416724
right	0.940521	0.840343	0.756408
right	0.356220	1.380067	1.475566
right	0.212614	0.911842	1.437450
right	0.857087	1.412910	0.126256
right	0.990051	0.618620	0.726584
right	0.592453	0.515068	0.331903
right	0.208096	1.149793	0.296970
right	0.623374	1.378765	0.470981
right	0.971587	1.280980	1.982076
right	0.403148	1.047830	0.927568
right	0.921835	0.549789	0.200176
right	0.888136	1.219917	1.526001
right	0.550332	0.507786	1.092523
right	0.872956	1.407080	1.397429
right	0.726516	1.486292	1.564294
right	0.921188	0.992004	0.605880
right	0.330261	0.536634	1.907144
right	0.975807	1.070928	0.729756
right	0.989517	1.081474	1.476297
right	0.227462	0.971187	1.781428
right	0.622226	0.790714	0.962592
right	0.634781	0.516232	0.828368
right	0.972166	0.946045	1.451464
right	0.920657	1.260163	0.328476
right	0.189889	1.262998	0.481793
right	0.612529	0.511452	1.683543
right	0.894447	0.847976	1.983568
right	0.972627	1.094045	0.349121
right	0.855847	0.917602	0.226661
right	0.562422	1.118103	1.255389
right	0.086915	0.719438	1.200727
right	0.652645	1.214948	1.073195
right	0.131807	0.997532	0.739465
right	0.844343	1.458169	1.873358
right	0.081350	1.447535	0.242383
right	0.161304	0.928615	0.810030
right	0.681030	0.990290	0.550978
right	0.009036	0.991335	1.451658
right	0.831890	1.373322	0.302849
right	0.806437	0.563267	1.876882
right	0.914722	1.026675	1.852614
right	0.361315	1.431087	0.518738
right	0.665424	1.302053	1.399786
right	0.472605	1.411107	0.521526
right	0.229450	0.852579	1.311419
right	0.930796	0.764847	1.868180
right	0.527087	1.253687	0.705210
right	0.474732	1.494709	1.345454
right	0.297126	0.844621	1.004750
right	0.380386	1.017971	1.229360
right	0.783584	0.749346	1.725274
right	0.999432	0.902114	0.236140
right	0.965363	1.323350	1.769598
right	0.196043	0.567233	1.103966
right	0.277146	0.635368	0.615796
right	0.232906	0.694445	0.304504
right	0.574726	0.815191	0.482754
right	0.637926	0.665902	1.739403
right	0.988893	1.409100	0.404955
right	0.214848	0.923628	0.709975
right	0.322761	1.454430	1.885259
right	0.824999	1.018644	0.414251
right	0.735392	0.604251	0.481770
right	0.905984	1.493128	0.994920
right	0.258771	0.929887	0.673557
right	0.218719	1.385876	0.951154
right	0.439914	0.873961	0.356319
right	0.839109	1.377317	1.822661
right	0.149573	1.162050	0.568357
right	0.288345	1.438459	0.495666
right	0.924495	0.825027	1.153227
right	0.317976	1.018311	1.381090
right	0.032092	1.164044	0.489123
right	0.489445	1.433530	0.916914
right	0.499873	0.971943	1.543970
right	0.676797	0.643402	1.650766
right	0.581265	0.776942	1.967306
right	0.837575	1.044910	1.211114
right	0.016933	1.389426	1.218532
right	0.323543	0.701970	1.074971
right	0.503922	1.279762	1.160355
right	0.460542	0.702204	0.403988
right	0.949806	0.887937	0.705597
right	0.110613	1.445947	1.811068
right	0.419004	0.765757	1.995232
right	0.232766	0.872245	0.659928
right	0.493639	1.283001	1.524275
right	0.229669	0.900183	0.737594
right	0.686473	1.150433	0.769347
right	0.899145	0.755651	0.158863
right	0.474607	1.247450	1.719360
right	0.274829	1.199334	0.738180
right	0.548025	1.372542	1.852145
right	0.262779	0.822094	0.500620
right	0.606016	0.777053	1.304353
right	0.592639	1.104000	1.888186
right	0.997933	1.428897	0.829952
right	0.042758	0.993725	0.913600
right	0.084131	1.479613	1.944936
right	0.145572	0.939060	0.775191
right	0.545443	0.694601	1.582193
right	0.229492	1.198477	0.413412
right	0.541031	0.880264	1.158661
right	0.991983	1.337701	1.619877
right	0.551741	0.687949	0.694975
right	0.793996	1.193799	0.439877
right	0.362999	0.882194	0.748511
right	0.911282	0.996745	0.320004
right	0.694023	0.830691	0.366855
right	0.248716	1.440838	1.378926
right	0.438227	1.355515	1.350202
right	0.458339	1.346711	0.103241
right	0.962038	0.900103	0.151947
right	0.899094	1.034471	0.177629
right	0.933549	1.284398	1.337185
right	0.365340	1.420554	0.850502
right	0.852624	0.889112	1.334701
right	0.377985	0.680649	0.355809
right	0.152140	1.206757	1.566269
right	0.819855	1.254819	1.924687
right	0.252776	0.610909	0.307134
right	0.850239	1.179113	0.687674
right	0.799747	1.028201	0.736284
right	0.644854	0.950430	1.373733
right	0.056408	1.057644	0.110415
right	0.732216	1.136864	0.240998
right	0.096381	1.402156	1.608237
right	0.929982	0.859290	0.417573
right	0.374902	0.734060	1.089890
right	0.777099	1.122353	1.426707
right	0.698398	1.319832	0.467315
right	0.840039	0.804540	0.910179
right	0.425322	1.155539	1.181825
right	0.277371	1.302735	1.539687
right	0.812760	0.562147	0.236409
right	0.676442	1.171997	0.512290
right	0.343152	1.480316	1.849259
right	0.681913	1.209926	1.247250
right	0.692619	0.935268	1.088340
right	0.657809	1.190824	1.762950
right	0.241167	0.938528	0.874711
right	0.789450	0.731779	1.237503
right	0.741954	1.452291	1.276660
right	0.774766	1.460538	1.156835
right	0.083969	0.822911	1.207334
right	0.549456	1.284539	0.880823
right	0.707518	1.429231	1.801367
right	0.338232	1.483327	0.508583
right	0.968636	1.408544	0.865088
right	0.274841	1.147228	1.975112
right	0.621259	1.180385	1.718981
right	0.599262	0.703186	0.658634
right	0.247597	0.651684	0.887176
right	0.568049	1.007376	1.625898
right	0.000401	0.930436	0.537561
right	0.149746	1.275297	0.301491
right	0.893630	0.713470	0.782218
right	0.310325	0.573006	1.277832
right	0.837206	0.531764	1.031262
right	0.472482	0.818252	1.209648
right	0.329326	0.815093	0.961488
right	0.166936	0.726676	1.795593
right	0.118965	1.322674	0.980680
right	0.578188	1.167639	1.288587
right	0.294375	1.022265	1.913201
right	0.114011	0.820227	0.505292
right	0.709002	0.627630	0.663782
right	0.787420	0.958657	1.946496
right	0.118198	1.168736	0.252608
right	0.352922	1.267024	1.960308
right	0.698438	0.681896	0.822976
right	0.416506	0.988125	1.596083
right	0.283003	0.932592	1.518494
right	0.174377	0.740277	1.411984
right	0.306562	0.617418	1.014809
right	0.828617	0.782643	1.074601
right	0.303942	1.471890	0.469141
right	0.311609	1.064444	1.424113
right	0.168675	0.942851	1.035844
right	0.341081	1.265307	0.687975
right	0.203706	1.430655	0.183643
right	0.034742	1.402510	0.184169
right	0.312323	1.407098	0.944679
right	0.395602	1.384368	1.515305
right	0.495186	1.153643	1.121799
right	0.148987	0.809555	1.813099
right	0.587191	0.506457	0.670263
right	0.954278	1.181352	0.882749
right	0.894561	0.524351	1.729170
right	0.333619	0.726520	0.498757
right	0.224343	0.654334	1.383317
right	0.654226	1.006944	0.581872
right	0.352948	1.325320	0.241960
right	0.003123	0.958108	1.998181
right	0.710367	1.454412	0.837577
right	0.135092	1.148894	1.771782
right	0.549333	1.092731	1.845066
right	0.458893	1.052541	1.572334
right	0.205140	1.472986	1.044900
right	0.990081	1.115843	1.069954
right	0.880259	0.659996	1.809926
right	0.944436	0.779472	0.333867
right	0.625036	1.287231	0.749893
right	0.307516	1.256323	1.824074
right	0.623077	1.247085	0.960130
right	0.637470	1.141485	1.171714
right	0.379159	1.410606	1.075880
right	0.182405	1.481565	1.363329
right	0.500039	0.888746	1.590416
right	0.255808	0.830131	1.335922
right	0.015108	1.226406	1.508550
right	0.243342	1.014057	1.348012
right	0.285802	1.100949	0.782273
right	0.852471	0.916337	0.204127
right	0.395381	0.500761	1.388525
right	0.578789	0.930601	1.833867
right	0.415074	0.863380	0.214953
right	0.867062	1.323344	0.643045
right	0.196235	1.189551	0.487178
right	0.326031	0.709867	0.274653
right	0.108549	1.111869	0.631509
right	0.422765	0.547294	1.362570
right	0.725001	1.426766	1.462534
right	0.879318	0.790321	1.212666
right	0.660723	1.274900	0.487173
right	0.524057	1.482805	1.680720
right	0.796692	1.361886	1.961987
right	0.544095	1.092845	1.871017
right	0.515357	1.104373	1.908404
right	0.683971	0.907896	0.317025
right	0.788926	1.046671	0.656393
right	0.307831	0.500950	0.149106
right	0.397549	0.818694	1.654436
right	0.321284	1.104936	0.735062
right	0.286974	0.592346	0.202146
right	0.420529	0.667255	1.127854
right	0.482803	1.365889	0.781139
right	0.782456	0.590535	0.715736
right	0.711933	1.164358	1.440135
right	0.205993	1.417580	1.798624
right	0.986240	0.979118	1.734425
right	0.728021	0.986822	1.839189
right	0.534464	0.617908	1.659317
right	0.170025	1.012999	0.756242
right	0.788438	0.672801	1.249799
right	0.684499	1.403040	0.368663
right	0.371602	0.504747	0.971392
right	0.531218	0.644267	1.285428
right	0.240946	1.100092	0.809837
right	0.155738	1.006496	1.021209
right	0.127984	1.115378	1.864429
